array_index,campaign_index,campaign_id,experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,surrogate_score
395,8,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,data_sufficiency,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03132,966fcf0ec769d371020a30e1d47bbb79d659dc91d580f057be3ffb8478ab6344,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_03132.json,45,1.3220982773619414
396,8,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,data_sufficiency,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_05967,ca467c46967b9b0aaccf1cde5f008bfa53cd2e8921000eec75afaae4befc0c3b,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_05967.json,46,1.303665205050393
397,8,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,data_sufficiency,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_01344,6551a43808d8cc80aecdc562e6f33af395f79e1fe8662527fc7a1a59a660251c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_01344.json,47,1.294226815744222
398,8,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,data_sufficiency,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_01862,74856d046e09a38c3d455686e93d475cceb92b283bb88da89cb82e7fbf63a0e7,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_01862.json,48,1.2938270136245549
399,8,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,data_sufficiency,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_04794,b0c67215c3989d3295a76c725fe19493aa624480cfe823193685fa0f88017a60,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_04794.json,49,1.289479730377585
400,8,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,data_sufficiency,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_05759,ee996c33d34fdf5dd6628ddb7f0b1bcb9e95bb36df100f25e1565f46f17868d7,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_pretrained_hybrid_digital_twin_prospective_05759.json,50,1.26431149537941
401,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00327,c7ae1674f39625d06bd23a03c2639ba3d8d04571574fc176ea0dbc3f0e90edde,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00327.json,1,2.5924110529915065
402,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00588,f00257ef5bee7a1109ca735c5a9e84d935d12bcd8905f4586ac877268abf3899,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00588.json,2,2.5050978385872003
403,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01174,21b0d0d83a380cdebcc022298aa334b51b62398cd6c4bcfb4600460b206d84a4,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01174.json,3,2.467234210895465
404,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_05202,2b9ea0d50f362e3310040c4c4c65da2ea7c9e006fdf38cb81a4ba4f1bfbacd91,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_05202.json,4,2.139097748572038
405,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00905,12dd66bdcec7703042e2b3cba7285a1f06b5f20318e4caf34e8ddaa25eb7a06d,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00905.json,5,2.0442892198502385
406,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03165,b523202e875e39fbd9fc0f83c98b68c188d5ddec43098ec92b79169f4d98faf0,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03165.json,6,2.0236728797660435
407,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01907,f80cfdaae197d01e10425ebcf8b13715815541e95c9a993d19627458eb0c4ddb,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01907.json,7,1.961869598283052
408,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02750,ac35ddb8986c9420bb690bfd350b0d147146b3af1cc71ba65c86d3cd3fad3b2c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02750.json,8,1.9570393334997116
409,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04219,996d85a3572557026f664cf892e5d2a2069272fc7973b55e8a130b30ada0af11,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04219.json,9,1.893454244296309
410,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01886,b83be9dc172dea6d4ffb3abc809ca7eec0da40418a04f7ce2c99b23ceec8fcd8,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01886.json,10,1.8673665103618264
411,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03324,352539332cfd4e86fe99d6d4820e0caffc21ab71f8f0d535ae49db7837c51483,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03324.json,11,1.8245880003988604
412,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04466,2b7d41b499030955ec25340da93857780eae562dc11cc169df3fbd6a1e46d978,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04466.json,12,1.8214128522327455
413,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_05428,54e2c1a1d2fb497d7e86a37483bb4e066bfa4db2d02f59de456c5523680b6845,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_05428.json,13,1.798060861884717
414,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00417,a58164dc7dd8cf3f2bde1ba00ca8cc7d80b5c37e057c49fc0d42dceaac6675dd,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00417.json,14,1.731627550382732
415,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01422,2802b28e5b9fda6113d1d8b73a690eaa6f7da41b994c184f9f6a3060ee9c91a9,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01422.json,15,1.714584535177747
416,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02741,ab7dd7c5633d08dfe47f9baff63c23bf28787bb30df87f9c8e42aace5a35ba1a,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02741.json,16,1.6989844060855102
417,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00303,76b6b40630f2c573b8d7292b03333cda32e01b6d8bfb893ba2e646721edae003,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00303.json,17,1.6667213524074178
418,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00638,db00fc98117203639f76f0eb211a430e73933df3c8e68dcca5359e9990dd88ca,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00638.json,18,1.6215992931076155
419,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04008,d67e4530e1c37081b60045a7c286fd60cdd212c4e8f81760800567e27c2b9fab,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04008.json,19,1.6061730839814985
420,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01926,d9dc5d492c1df3c4879f23abfc7c6ae9af687558353ce1b03af9caf804638521,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01926.json,20,1.6000476057480713
421,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_05309,368a6a7dd20ff87aa63495c4cb0bcfa70f4a31bb1708a6ab072f415d5005c5a5,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_05309.json,21,1.5952249757852976
422,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02075,9be6c70cf2c39809d8d741abdbeb8e881d8ef42f32816fa930ac728df712da9b,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02075.json,22,1.5908266587122328
423,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04226,edd7394891b62d24f31a427943bbb15825b37f5a0b2d18217b5723241d9d9ae1,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04226.json,23,1.574507369723871
424,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00145,c361e45c09bab67d0b6676c7b138b382ea87c619f24b6b2fffebdcd2d1c57dd5,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00145.json,24,1.5131671354575096
425,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00307,d3a062d4043e3dc116ee9719ef09c23f1e2a1dc9e3eadbbba7bef9313f472ea6,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00307.json,25,1.5095216065692798
426,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03242,43c53f482ff482fa0b9dbbbffa2b3a65839269d0d3302b89bfb46052b939226a,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_03242.json,26,1.4979576006106683
427,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01983,b473fbd25f08cd617e3dd2905f011319c5269ff2863d903a6e86fc18ec557349,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01983.json,27,1.4937156503869795
428,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04276,96b313e5e172b729efa22f35023f4cc5a90a04c8db72fa68d4186c232af3663b,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04276.json,28,1.470631420571799
429,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00596,4cf7b424661e582282f0f886c57f4e9a05d86e821803fd0e93773454506ffb02,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00596.json,29,1.4648684475113911
430,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426,41b75583a8e992c24cb8440abebb8f7eddd1d381bf4e365b26364d30becb9e30,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426.json,30,1.4454305506173912
431,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01406,df71a43856415664314172f5b79fee76307b13073537b394da0f94600c718256,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_01406.json,31,1.427501058006651
432,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02001,4e2dd2766c825cdef94387d5abf9e903729640729162bcc1f60e225c8669a9a8,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02001.json,32,1.4203839078442344
433,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04421,62fddc296bb7c96e3be4e2f77928aff2f24ca969aad040db8efd9ea2ae4c0f64,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04421.json,33,1.4196671083700716
434,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00363,d773b215684704ddd016744e051cc1abdfe5bbcf6ec8e9590d561dda0db20954,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_00363.json,34,1.406563824416065
435,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02799,0423e27597c903e7b9d89b381af8616560762d1d5e1b283a1ca2b1c0b888c106,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02799.json,35,1.3612200698902306
436,9,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04417,c6735574b1aaabd8dda857906a9a48a216de9d7bc838ba20b651c85ee792de8a,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_04417.json,36,1.3578178019668885
