array_index,experiment_group,campaign_id,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,rerank_rank,rerank_score
119,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N58_sub202,baseline_world,98003,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_05202,fc1cf752c7d0b6ebc650c533402feeadbacd0c61184f24fdceefaced5c2f7aa8,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_05202.json,11,7,2.5118885308612833
120,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N58_sub202,baseline_world,98003,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417,de67de2942a6458e45861ede0225d60cd7c165cad4e2c6d8258b46b743263c1c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N58_sub202_pretrained_hybrid_digital_twin_prospective_00417.json,6,8,2.4964747770125504
121,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202,strong_oxidative_burden_world,98011,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_00412,75d7a525613c37e3f4fae9554addc1e8a95db439d5c7416f68ed22540e270472,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_00412.json,2,1,2.6495516222197764
122,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202,strong_oxidative_burden_world,98011,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_05940,6762439e6c586c653de042bbf58413cc23a7a6e92efb5a1468f0f4b0ce4edaa5,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_05940.json,4,2,2.64936573919526
123,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202,strong_oxidative_burden_world,98011,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04411,287d4075bac60468c685d9c234a96de6fb5aea4ab75f15d9147b046208d194a0,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04411.json,3,3,2.6434086945227797
124,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202,strong_oxidative_burden_world,98011,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04777,3e759400415a7b7f20b9f272ffd17d8c343d4a746d69270bbf9aed259e9113a0,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04777.json,6,4,2.6279568484464413
125,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202,strong_oxidative_burden_world,98011,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_02102,a7ca513c0ab06ef62b8d69abec920ee305ef573b80a7c62abed3c3c0b8ad73c5,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_02102.json,5,5,2.61062119000213
126,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202,strong_oxidative_burden_world,98011,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488,8596f1451483f8367a5c7ec5a48fe335d5d2073e5aef26886866104d5a37046c,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04488.json,10,6,2.6077599544446293
127,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202,strong_oxidative_burden_world,98011,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_01051,e44ec8cbae955c20bd646c718a82acf98731364b403226665fd24de8f6a026f9,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_01051.json,21,7,2.534141500515311
128,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202,strong_oxidative_burden_world,98011,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816,29316490865c4456d577dbbb9881ecfcbd7e25cab84c156b0cfff40d07d3fa22,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_pretrained_hybrid_digital_twin_prospective_04816.json,9,8,2.5170959090044263
129,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202,strong_oxidative_burden_world,98012,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_00530,817b1b9669e5ff8c3e34674acb1018331a8dc9c39efa7d25e80198d423278229,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_00530.json,8,1,2.6953908463888685
130,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202,strong_oxidative_burden_world,98012,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_02650,7590a53849155b3f049cc0ce423f705c11a588cf56b241a2ebddb6c35d967ef6,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_02650.json,2,2,2.6626169264756556
131,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202,strong_oxidative_burden_world,98012,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_00246,624a259d30989e9c6af507a41e2fe6afb024dc072bbf2e7102369df21ee0c3fb,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_00246.json,1,3,2.613828061028679
132,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202,strong_oxidative_burden_world,98012,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04741,d6a8938c3f638adae3e7bde777675fcfb84244faad09894ff4afcb0982ec4013,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04741.json,4,4,2.597777140234856
133,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202,strong_oxidative_burden_world,98012,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972,56bd9cc435f76293545ae9c869b5650fcef96b3195a00e07351d55027b079a96,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_05972.json,17,5,2.566772583434905
134,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202,strong_oxidative_burden_world,98012,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_02229,cb9d0f5178135cd55f64435330be09e9de43e5a6fab5145bae34456529a08576,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_02229.json,5,6,2.561095826751738
135,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202,strong_oxidative_burden_world,98012,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457,f3eb48cc143f79ffad3ad3bdc549641198381b6df208cccf8ca2c8d46580751e,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_04457.json,3,7,2.5348089389482995
136,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202,strong_oxidative_burden_world,98012,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_03939,3d11df143c4e7bfbd88c99b01a959c03e86f0bad47e1820560ec05f4643bbf97,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_pretrained_hybrid_digital_twin_prospective_03939.json,7,8,2.519872862218212
137,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202,strong_oxidative_burden_world,98013,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_01014,9e748848d8b42bbab13832184284421f0dc2b869c0e955a9b9951eec3c23c91b,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_01014.json,4,1,2.697581635507468
138,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202,strong_oxidative_burden_world,98013,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_05077,7318c1792ab6b8be226b5e4acd23cb0a30aac09d47971c417f568380d506bf34,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_05077.json,8,2,2.685612279827618
139,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202,strong_oxidative_burden_world,98013,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_01502,6658bd3471ae423e402777445b1ae98efac03d598ba349fcd773128389955e98,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_01502.json,3,3,2.6030273037469636
140,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202,strong_oxidative_burden_world,98013,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_02694,9206cb568227448b1179b2525b68ad1588ccf98be15e461fbd1023b5733bab8d,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_02694.json,12,4,2.599073922010315
141,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202,strong_oxidative_burden_world,98013,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_02961,170421a2c47eda95838a3203cd4f279086c9378f7671d931975b7803a2fa4d4e,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_02961.json,1,5,2.5835377137858906
142,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202,strong_oxidative_burden_world,98013,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_02235,6fd882750d50d61f68417bbf454c52a5f221612b71945463e09eb98e18814c63,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_02235.json,5,6,2.570391634693581
143,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202,strong_oxidative_burden_world,98013,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_04235,13212e18f40ceebd1068e09c1a4d87da828a9ad5a0d26d9ce0f40a06dde99193,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_04235.json,19,7,2.5438333583094686
144,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202,strong_oxidative_burden_world,98013,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_03853,6a77bb201909cec4125f4ec7b2b148925367dbaa6899d70174ae56421e18b625,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_pretrained_hybrid_digital_twin_prospective_03853.json,2,8,2.504498805556422
145,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub303,baseline_world,98001,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511,aa5bb3c6bdedf3908937abade21fcbc571bed99dfbbe0f84786182a929964232,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_04511.json,1,1,2.554001285355316
146,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub303,baseline_world,98001,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_05200,43eb5eb1bbc110f49ebe0a74280ba957eb158852bfacbe184d0dddb6a4d6ef20,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_05200.json,14,2,2.530842797573477
147,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub303,baseline_world,98001,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382,65eb4ef029ce16a97d91fd66d2a96732d4ad255fd7a71b1e82d5e3b6bfdb534c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03382.json,3,3,2.505086148687849
148,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub303,baseline_world,98001,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_00439,78b9b9ba158d5e7f5b197411d334007b750ffb52ab7f741ed497631e6fd543f2,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_00439.json,2,4,2.4994169116794773
149,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub303,baseline_world,98001,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02463,75dd3fe4252f3f1e24790099f699e40f90a99180b0e735273bae2d2718d5e6c5,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02463.json,15,5,2.4808682550498053
150,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub303,baseline_world,98001,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937,786cf9f07e93ba1cf480333566f810ad95581f76613d51bf613e5fc7b5b6f233,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_03937.json,9,6,2.4603664339371356
151,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub303,baseline_world,98001,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802,b34859d895558a6afffab097a0d86dd05d86c864fbb0ee4a887f147be8694af2,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_02802.json,7,7,2.4506105721299996
152,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N58_sub303,baseline_world,98001,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_00706,aebfedd439d25d5b29ad4eaebf3d4a67f55dde6a862ab6791438a864e2401c1d,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N58_sub303_pretrained_hybrid_digital_twin_prospective_00706.json,6,8,2.444754935791915
153,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub303,baseline_world,98002,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_03780,0fadae848ad402a92375de69c44600673d92fdfcb3709dace4c907877ffbb5d7,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_03780.json,20,1,2.6308612185851095
154,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub303,baseline_world,98002,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_03556,ee4fb99dacb20789aff5ebc41a9ceafa27e908471050c8aec93f4980539ba437,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_03556.json,18,2,2.5913139659210565
155,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub303,baseline_world,98002,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_05517,58358b6c5d747fb53fa8fe75fa21982b60b2e585820592b1993aedcfa1a7677c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_05517.json,8,3,2.5908842853592975
156,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub303,baseline_world,98002,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_05360,fe745eb8f8e7589246e16e0c9d02d0e7aa86682020f1a2a43c8c6e2cd97d1e5f,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_05360.json,1,4,2.5342328081722227
157,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub303,baseline_world,98002,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_05807,69773dcb060945b427a20d1aeafeb9f7ca3782752b1020f9c2b7ac722b3b02d2,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_05807.json,2,5,2.5300668550765653
158,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N58_sub303,baseline_world,98002,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_04906,4c9de0ccdc33697f792c0a3b59936f290eac7ab9dcf4a8350fa3de670dd0ff87,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N58_sub303_pretrained_hybrid_digital_twin_prospective_04906.json,5,6,2.5152977470928013
