experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,campaign_id,campaign_index,shortlist_manifest,virtual_ledger
data_sufficiency,baseline_world,98002,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N20_sub202,50,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N20_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N20_sub202_virtual.csv
data_sufficiency,baseline_world,98003,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub202,51,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N20_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,52,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98012,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202,53,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202,54,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub202_virtual.csv
data_sufficiency,baseline_world,98001,20,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N20_sub303,55,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N20_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N20_sub303_virtual.csv
data_sufficiency,baseline_world,98002,20,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N20_sub303,56,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N20_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N20_sub303_virtual.csv
data_sufficiency,baseline_world,98003,20,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub303,57,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N20_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N20_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,20,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303,58,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98012,20,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303,59,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,20,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303,60,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_virtual.csv
data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,61,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_virtual.csv
data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,62,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_virtual.csv
data_sufficiency,baseline_world,98003,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N10_sub101,63,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N10_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N10_sub101_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101,64,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub101_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98012,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101,65,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub101_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101,66,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_virtual.csv
data_sufficiency,baseline_world,98001,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub202,67,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N10_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N10_sub202_virtual.csv
data_sufficiency,baseline_world,98002,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub202,68,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N10_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N10_sub202_virtual.csv
data_sufficiency,baseline_world,98003,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N10_sub202,69,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N10_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N10_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202,70,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98012,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202,71,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202,72,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_virtual.csv
data_sufficiency,baseline_world,98001,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub303,73,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N10_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N10_sub303_virtual.csv
data_sufficiency,baseline_world,98002,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub303,74,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N10_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N10_sub303_virtual.csv
data_sufficiency,baseline_world,98003,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N10_sub303,75,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N10_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N10_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303,76,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98012,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303,77,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303,78,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_virtual.csv
